,epsilon,mass,n_expected
3201,1.122018454301963e-07,0.11530612244897959,0.0031246492688371337
3202,1.2589254117941662e-07,0.11530612244897959,0.004794843968942606
3203,1.4125375446227526e-07,0.11530612244897959,0.007782649277040911
3204,1.584893192461111e-07,0.11530612244897959,0.012044651520642238
3205,1.7782794100389192e-07,0.11530612244897959,0.01979833015676807
3206,1.9952623149688747e-07,0.11530612244897959,0.030020269353270276
3207,2.2387211385683332e-07,0.11530612244897959,0.04773976055984495
3208,2.5118864315095717e-07,0.11530612244897959,0.0772185105309517
3209,2.8183829312644433e-07,0.11530612244897959,0.12432492221667396
3210,3.1622776601683665e-07,0.11530612244897959,0.19410112405599275
3211,3.548133892335739e-07,0.11530612244897959,0.30061141098548777
3212,3.981071705534953e-07,0.11530612244897959,0.477973314511141
3213,4.4668359215096073e-07,0.11530612244897959,0.7471457323086459
3214,5.011872336272694e-07,0.11530612244897959,1.2114553789376294
3215,5.623413251903456e-07,0.11530612244897959,1.806571788613197
3216,6.309573444801892e-07,0.11530612244897959,2.9833723279993865
3217,7.07945784384133e-07,0.11530612244897959,4.631676672294808
3218,7.943282347242756e-07,0.11530612244897959,7.247690947857328
3219,8.912509381337386e-07,0.11530612244897959,11.353327546420115
3220,9.99999999999992e-07,0.11530612244897959,16.942996005591734
3221,1.1220184543019537e-06,0.11530612244897959,26.671300220054757
3222,1.258925411794156e-06,0.11530612244897959,41.28894217924124
3223,1.412537544622741e-06,0.11530612244897959,61.03803997129289
3224,1.584893192461098e-06,0.11530612244897959,97.5492045446087
3225,1.7782794100389047e-06,0.11530612244897959,133.23799858514658
3226,1.9952623149688584e-06,0.11530612244897959,191.7527285594054
3227,2.2387211385683147e-06,0.11530612244897959,274.4849993526415
3228,2.5118864315095514e-06,0.11530612244897959,369.56566073517683
3229,2.8183829312644204e-06,0.11530612244897959,468.7866868350129
3230,3.1622776601683407e-06,0.11530612244897959,597.1463744667477
3231,3.5481338923357097e-06,0.11530612244897959,719.0914343109056
3232,3.98107170553492e-06,0.11530612244897959,786.2236290045427
3233,4.466835921509571e-06,0.11530612244897959,832.5322208505446
3234,5.011872336272653e-06,0.11530612244897959,804.0413680177612
3235,5.62341325190341e-06,0.11530612244897959,705.1138167483056
3236,6.30957344480184e-06,0.11530612244897959,556.2832215905513
3237,7.079457843841272e-06,0.11530612244897959,431.7481663511498
3238,7.943282347242691e-06,0.11530612244897959,280.5043889976882
3239,8.912509381337314e-06,0.11530612244897959,159.36081068958964
3240,9.999999999999836e-06,0.11530612244897959,100.02706588915454
3241,1.1220184543019445e-05,0.11530612244897959,49.15309738250404
3242,1.2589254117941456e-05,0.11530612244897959,24.089430013464252
3243,1.4125375446227294e-05,0.11530612244897959,7.681921017969211
3244,1.584893192461085e-05,0.11530612244897959,2.9504450254618093
3245,1.77827941003889e-05,0.11530612244897959,0.5187656426190344
3246,1.995262314968842e-05,0.11530612244897959,0.08641839127456241
3247,2.2387211385682966e-05,0.11530612244897959,0.010078430236622311
3248,2.5118864315095307e-05,0.11530612244897959,0.0005211510514939435
3249,2.8183829312643973e-05,0.11530612244897959,5.448342672330352e-05
3250,3.1622776601683145e-05,0.11530612244897959,1.4896929219150204e-06
3251,3.548133892335681e-05,0.11530612244897959,1.697703578239407e-10
3252,3.981071705534888e-05,0.11530612244897959,1.331269725068952e-12
3253,4.4668359215095345e-05,0.11530612244897959,2.761707802464706e-17
3254,5.011872336272612e-05,0.11530612244897959,3.250486672131489e-21
3255,5.623413251903364e-05,0.11530612244897959,3.2955953814596595e-29
3256,6.309573444801788e-05,0.11530612244897959,7.356560409152842e-37
3257,7.079457843841215e-05,0.11530612244897959,3.982640663982148e-47
3258,7.943282347242627e-05,0.11530612244897959,4.241811155706694e-60
3259,8.91250938133724e-05,0.11530612244897959,3.1653420009354683e-77
3260,9.999999999999755e-05,0.11530612244897959,2.5718315698530322e-98
3261,0.00011220184543019355,0.11530612244897959,5.249040143127455e-115
3262,0.00012589254117941352,0.11530612244897959,1.8461215112669371e-177
3263,0.0001412537544622718,0.11530612244897959,7.9487975757302e-205
3264,0.0001584893192461072,0.11530612244897959,1.4571351956849186e-250
3265,0.00017782794100388755,0.11530612244897959,0.0
3266,0.00019952623149688256,0.11530612244897959,0.0
3267,0.00022387211385682782,0.11530612244897959,0.0
3268,0.000251188643150951,0.11530612244897959,0.0
3269,0.0002818382931264374,0.11530612244897959,0.0
3270,0.0003162277660168289,0.11530612244897959,0.0
3271,0.00035481338923356513,0.11530612244897959,0.0
3272,0.00039810717055348553,0.11530612244897959,0.0
3273,0.00044668359215094977,0.11530612244897959,0.0
3274,0.0005011872336272571,0.11530612244897959,0.0
3275,0.0005623413251903319,0.11530612244897959,0.0
3276,0.0006309573444801737,0.11530612244897959,0.0
3277,0.0007079457843841156,0.11530612244897959,0.0
3278,0.0007943282347242562,0.11530612244897959,0.0
3279,0.0008912509381337168,0.11530612244897959,0.0
3280,1e-07,0.11793877551020408,0.0015361795988994963
3281,1.122018454301963e-07,0.11793877551020408,0.0024111346522653967
3282,1.2589254117941662e-07,0.11793877551020408,0.0038892434779009073
3283,1.4125375446227526e-07,0.11793877551020408,0.0059838655141275345
3284,1.584893192461111e-07,0.11793877551020408,0.00922893388490253
3285,1.7782794100389192e-07,0.11793877551020408,0.014732375960338918
3286,1.9952623149688747e-07,0.11793877551020408,0.02385885159163014
3287,2.2387211385683332e-07,0.11793877551020408,0.037586555170205836
3288,2.5118864315095717e-07,0.11793877551020408,0.060861093228813334
3289,2.8183829312644433e-07,0.11793877551020408,0.09436704325023454
3290,3.1622776601683665e-07,0.11793877551020408,0.149440199305741
3291,3.548133892335739e-07,0.11793877551020408,0.23703502671474364
3292,3.981071705534953e-07,0.11793877551020408,0.37277310114978957
3293,4.4668359215096073e-07,0.11793877551020408,0.5807436969589558
3294,5.011872336272694e-07,0.11793877551020408,0.920054538777638
3295,5.623413251903456e-07,0.11793877551020408,1.4586010826922087
3296,6.309573444801892e-07,0.11793877551020408,2.2973074283772497
3297,7.07945784384133e-07,0.11793877551020408,3.519369002897071
3298,7.943282347242756e-07,0.11793877551020408,5.582765303017185
3299,8.912509381337386e-07,0.11793877551020408,8.503201556337165
3300,9.99999999999992e-07,0.11793877551020408,13.254053038283525
3301,1.1220184543019537e-06,0.11793877551020408,20.70562991181597
3302,1.258925411794156e-06,0.11793877551020408,30.885938364882005
3303,1.412537544622741e-06,0.11793877551020408,47.46232770365344
3304,1.584893192461098e-06,0.11793877551020408,68.62646997063581
3305,1.7782794100389047e-06,0.11793877551020408,102.3656735526867
3306,1.9952623149688584e-06,0.11793877551020408,141.8612683789588
3307,2.2387211385683147e-06,0.11793877551020408,206.41729468369803
3308,2.5118864315095514e-06,0.11793877551020408,279.55290397979456
3309,2.8183829312644204e-06,0.11793877551020408,350.2289666637669
3310,3.1622776601683407e-06,0.11793877551020408,441.6686996957119
3311,3.5481338923357097e-06,0.11793877551020408,523.0597705861242
3312,3.98107170553492e-06,0.11793877551020408,573.9144179716811
3313,4.466835921509571e-06,0.11793877551020408,584.2903800502132
3314,5.011872336272653e-06,0.11793877551020408,561.8441286818451
3315,5.62341325190341e-06,0.11793877551020408,481.7557196930621
3316,6.30957344480184e-06,0.11793877551020408,384.7122861460496
3317,7.079457843841272e-06,0.11793877551020408,274.8773749486067
3318,7.943282347242691e-06,0.11793877551020408,187.41249328201616
3319,8.912509381337314e-06,0.11793877551020408,116.5747311029861
3320,9.999999999999836e-06,0.11793877551020408,61.66710492160392
3321,1.1220184543019445e-05,0.11793877551020408,32.24278301257686
3322,1.2589254117941456e-05,0.11793877551020408,16.409442135609215
3323,1.4125375446227294e-05,0.11793877551020408,6.258105873930519
3324,1.584893192461085e-05,0.11793877551020408,1.8563457805461394
3325,1.77827941003889e-05,0.11793877551020408,0.37885714998264497
3326,1.995262314968842e-05,0.11793877551020408,0.053935245256874854
3327,2.2387211385682966e-05,0.11793877551020408,0.005616079683416126
3328,2.5118864315095307e-05,0.11793877551020408,0.0007042759649544428
3329,2.8183829312643973e-05,0.11793877551020408,1.677449840539158e-05
3330,3.1622776601683145e-05,0.11793877551020408,6.87009998857929e-08
3331,3.548133892335681e-05,0.11793877551020408,1.3362112532300194e-09
3332,3.981071705534888e-05,0.11793877551020408,1.4861220397138633e-13
3333,4.4668359215095345e-05,0.11793877551020408,6.036431769431812e-17
3334,5.011872336272612e-05,0.11793877551020408,2.103490859519977e-24
3335,5.623413251903364e-05,0.11793877551020408,1.3424934852219607e-29
3336,6.309573444801788e-05,0.11793877551020408,1.1312514282671265e-39
3337,7.079457843841215e-05,0.11793877551020408,1.9151826054224296e-52
3338,7.943282347242627e-05,0.11793877551020408,5.489024766006366e-66
3339,8.91250938133724e-05,0.11793877551020408,6.414322420231252e-75
3340,9.999999999999755e-05,0.11793877551020408,1.0358527947292509e-95
3341,0.00011220184543019355,0.11793877551020408,1.1951467486793544e-130
3342,0.00012589254117941352,0.11793877551020408,1.9967960337591077e-158
3343,0.0001412537544622718,0.11793877551020408,1.6739039542654132e-219
3344,0.0001584893192461072,0.11793877551020408,7.533897739982114e-253
3345,0.00017782794100388755,0.11793877551020408,9.697859824704593e-309
3346,0.00019952623149688256,0.11793877551020408,0.0
3347,0.00022387211385682782,0.11793877551020408,0.0
3348,0.000251188643150951,0.11793877551020408,0.0
3349,0.0002818382931264374,0.11793877551020408,0.0
3350,0.0003162277660168289,0.11793877551020408,0.0
3351,0.00035481338923356513,0.11793877551020408,0.0
3352,0.00039810717055348553,0.11793877551020408,0.0
3353,0.00044668359215094977,0.11793877551020408,0.0
3354,0.0005011872336272571,0.11793877551020408,0.0
3355,0.0005623413251903319,0.11793877551020408,0.0
3356,0.0006309573444801737,0.11793877551020408,0.0
3357,0.0007079457843841156,0.11793877551020408,0.0
3358,0.0007943282347242562,0.11793877551020408,0.0
3359,0.0008912509381337168,0.11793877551020408,0.0
3360,1e-07,0.12057142857142857,0.0011317702477385632
3361,1.122018454301963e-07,0.12057142857142857,0.0017667700856482335
3362,1.2589254117941662e-07,0.12057142857142857,0.0027722658151163814
3363,1.4125375446227526e-07,0.12057142857142857,0.004304184749163959
3364,1.584893192461111e-07,0.12057142857142857,0.006970671456887862
3365,1.7782794100389192e-07,0.12057142857142857,0.011133574098017195
3366,1.9952623149688747e-07,0.12057142857142857,0.017597510785396085
3367,2.2387211385683332e-07,0.12057142857142857,0.027068629414642716
3368,2.5118864315095717e-07,0.12057142857142857,0.04355170054218017
3369,2.8183829312644433e-07,0.12057142857142857,0.07052898953940555
3370,3.1622776601683665e-07,0.12057142857142857,0.11247736340549344
3371,3.548133892335739e-07,0.12057142857142857,0.1695769077626873
3372,3.981071705534953e-07,0.12057142857142857,0.27834482504151553
3373,4.4668359215096073e-07,0.12057142857142857,0.4361201758968588
3374,5.011872336272694e-07,0.12057142857142857,0.6952698066821793
3375,5.623413251903456e-07,0.12057142857142857,1.0476116397476951
3376,6.309573444801892e-07,0.12057142857142857,1.6387461488751616
3377,7.07945784384133e-07,0.12057142857142857,2.5934362748945334
3378,7.943282347242756e-07,0.12057142857142857,4.070178231501853
3379,8.912509381337386e-07,0.12057142857142857,6.410458014093773
3380,9.99999999999992e-07,0.12057142857142857,9.5899267117332
3381,1.1220184543019537e-06,0.12057142857142857,14.651440508359116
3382,1.258925411794156e-06,0.12057142857142857,22.86757091351293
3383,1.412537544622741e-06,0.12057142857142857,34.20746793577754
3384,1.584893192461098e-06,0.12057142857142857,50.289691506610374
3385,1.7782794100389047e-06,0.12057142857142857,73.8804884656639
3386,1.9952623149688584e-06,0.12057142857142857,105.39427735070024
3387,2.2387211385683147e-06,0.12057142857142857,143.0701595107524
3388,2.5118864315095514e-06,0.12057142857142857,193.25709813151704
3389,2.8183829312644204e-06,0.12057142857142857,246.07357429386596
3390,3.1622776601683407e-06,0.12057142857142857,309.91406486841134
3391,3.5481338923357097e-06,0.12057142857142857,359.5980059234651
3392,3.98107170553492e-06,0.12057142857142857,398.17486096892287
3393,4.466835921509571e-06,0.12057142857142857,400.05248606277587
3394,5.011872336272653e-06,0.12057142857142857,375.98499860984833
3395,5.62341325190341e-06,0.12057142857142857,318.4280532385072
3396,6.30957344480184e-06,0.12057142857142857,251.73533360522626
3397,7.079457843841272e-06,0.12057142857142857,181.81551662385604
3398,7.943282347242691e-06,0.12057142857142857,123.61379997783904
3399,8.912509381337314e-06,0.12057142857142857,70.97332286864626
3400,9.999999999999836e-06,0.12057142857142857,39.0065120091591
3401,1.1220184543019445e-05,0.12057142857142857,18.378601672025546
3402,1.2589254117941456e-05,0.12057142857142857,8.501483842924628
3403,1.4125375446227294e-05,0.12057142857142857,3.4625863283935585
3404,1.584893192461085e-05,0.12057142857142857,0.7048384526645559
3405,1.77827941003889e-05,0.12057142857142857,0.2840818941269755
3406,1.995262314968842e-05,0.12057142857142857,0.0343499371365778
3407,2.2387211385682966e-05,0.12057142857142857,0.004983372913023986
3408,2.5118864315095307e-05,0.12057142857142857,0.00012525467478731868
3409,2.8183829312643973e-05,0.12057142857142857,4.118915673724616e-06
3410,3.1622776601683145e-05,0.12057142857142857,3.27987029639323e-08
3411,3.548133892335681e-05,0.12057142857142857,3.16813846403996e-12
3412,3.981071705534888e-05,0.12057142857142857,1.1123552147337197e-15
3413,4.4668359215095345e-05,0.12057142857142857,1.573992768756728e-20
3414,5.011872336272612e-05,0.12057142857142857,3.986611628751283e-26
3415,5.623413251903364e-05,0.12057142857142857,5.960091016476103e-31
3416,6.309573444801788e-05,0.12057142857142857,3.2064910374107945e-40
3417,7.079457843841215e-05,0.12057142857142857,1.1082662667046275e-49
3418,7.943282347242627e-05,0.12057142857142857,5.618775204934209e-69
3419,8.91250938133724e-05,0.12057142857142857,9.246610659252684e-84
3420,9.999999999999755e-05,0.12057142857142857,1.8067505067281083e-105
3421,0.00011220184543019355,0.12057142857142857,1.4905483787787855e-130
3422,0.00012589254117941352,0.12057142857142857,1.0322147423901682e-171
3423,0.0001412537544622718,0.12057142857142857,3.658479000315788e-220
3424,0.0001584893192461072,0.12057142857142857,1.9437466196433235e-281
3425,0.00017782794100388755,0.12057142857142857,0.0
3426,0.00019952623149688256,0.12057142857142857,0.0
3427,0.00022387211385682782,0.12057142857142857,0.0
3428,0.000251188643150951,0.12057142857142857,0.0
3429,0.0002818382931264374,0.12057142857142857,0.0
3430,0.0003162277660168289,0.12057142857142857,0.0
3431,0.00035481338923356513,0.12057142857142857,0.0
3432,0.00039810717055348553,0.12057142857142857,0.0
3433,0.00044668359215094977,0.12057142857142857,0.0
3434,0.0005011872336272571,0.12057142857142857,0.0
3435,0.0005623413251903319,0.12057142857142857,0.0
3436,0.0006309573444801737,0.12057142857142857,0.0
3437,0.0007079457843841156,0.12057142857142857,0.0
3438,0.0007943282347242562,0.12057142857142857,0.0
3439,0.0008912509381337168,0.12057142857142857,0.0
3440,1e-07,0.12320408163265306,0.000740149275130909
3441,1.122018454301963e-07,0.12320408163265306,0.0012038281890476969
3442,1.2589254117941662e-07,0.12320408163265306,0.0019138037714135
3443,1.4125375446227526e-07,0.12320408163265306,0.0030525095503988083
3444,1.584893192461111e-07,0.12320408163265306,0.004650145124028993
3445,1.7782794100389192e-07,0.12320408163265306,0.007645618904223257
3446,1.9952623149688747e-07,0.12320408163265306,0.012167478851917364
3447,2.2387211385683332e-07,0.12320408163265306,0.019066350599384243
3448,2.5118864315095717e-07,0.12320408163265306,0.0299920981366831
3449,2.8183829312644433e-07,0.12320408163265306,0.048165763653503606
3450,3.1622776601683665e-07,0.12320408163265306,0.07362507357609437
3451,3.548133892335739e-07,0.12320408163265306,0.11844343906982795
3452,3.981071705534953e-07,0.12320408163265306,0.1872545112008434
3453,4.4668359215096073e-07,0.12320408163265306,0.28816420669872567
3454,5.011872336272694e-07,0.12320408163265306,0.46605792907660876
3455,5.623413251903456e-07,0.12320408163265306,0.7512421564660262
3456,6.309573444801892e-07,0.12320408163265306,1.1150557934692429
3457,7.07945784384133e-07,0.12320408163265306,1.7861018035893126
3458,7.943282347242756e-07,0.12320408163265306,2.7820989016104694
3459,8.912509381337386e-07,0.12320408163265306,4.335978438850377
3460,9.99999999999992e-07,0.12320408163265306,6.491188918952009
3461,1.1220184543019537e-06,0.12320408163265306,10.07407123248896
3462,1.258925411794156e-06,0.12320408163265306,15.498730613900268
3463,1.412537544622741e-06,0.12320408163265306,22.89288784845645
3464,1.584893192461098e-06,0.12320408163265306,34.02515131094191
3465,1.7782794100389047e-06,0.12320408163265306,49.44652008402074
3466,1.9952623149688584e-06,0.12320408163265306,69.48514454475428
3467,2.2387211385683147e-06,0.12320408163265306,96.8320414195715
3468,2.5118864315095514e-06,0.12320408163265306,128.63057207268983
3469,2.8183829312644204e-06,0.12320408163265306,164.11532147118442
3470,3.1622776601683407e-06,0.12320408163265306,202.7249056262908
3471,3.5481338923357097e-06,0.12320408163265306,236.99555363352414
3472,3.98107170553492e-06,0.12320408163265306,255.70580511754312
3473,4.466835921509571e-06,0.12320408163265306,255.8817937504434
3474,5.011872336272653e-06,0.12320408163265306,232.40539846294666
3475,5.62341325190341e-06,0.12320408163265306,199.5321850701912
3476,6.30957344480184e-06,0.12320408163265306,154.80640534726123
3477,7.079457843841272e-06,0.12320408163265306,112.46575366668854
3478,7.943282347242691e-06,0.12320408163265306,71.86433440728352
3479,8.912509381337314e-06,0.12320408163265306,42.97485301124921
3480,9.999999999999836e-06,0.12320408163265306,22.832687874966336
3481,1.1220184543019445e-05,0.12320408163265306,11.11090160218663
3482,1.2589254117941456e-05,0.12320408163265306,5.225557108664077
3483,1.4125375446227294e-05,0.12320408163265306,1.942778918583748
3484,1.584893192461085e-05,0.12320408163265306,0.4414211666113133
3485,1.77827941003889e-05,0.12320408163265306,0.14136341837606867
3486,1.995262314968842e-05,0.12320408163265306,0.02119743963807742
3487,2.2387211385682966e-05,0.12320408163265306,0.001627258756789104
3488,2.5118864315095307e-05,0.12320408163265306,4.337461422412227e-05
3489,2.8183829312643973e-05,0.12320408163265306,1.016793555612241e-06
3490,3.1622776601683145e-05,0.12320408163265306,1.2777365741980258e-08
3491,3.548133892335681e-05,0.12320408163265306,2.0095587910101897e-12
3492,3.981071705534888e-05,0.12320408163265306,1.194265298200693e-14
3493,4.4668359215095345e-05,0.12320408163265306,5.675116704423035e-20
3494,5.011872336272612e-05,0.12320408163265306,7.6183549679110965e-25
3495,5.623413251903364e-05,0.12320408163265306,3.245285250132342e-32
3496,6.309573444801788e-05,0.12320408163265306,3.708803140305338e-43
3497,7.079457843841215e-05,0.12320408163265306,7.952481830050224e-51
3498,7.943282347242627e-05,0.12320408163265306,2.6755135262870317e-63
3499,8.91250938133724e-05,0.12320408163265306,3.7973346168826443e-87
3500,9.999999999999755e-05,0.12320408163265306,6.05683882756695e-111
3501,0.00011220184543019355,0.12320408163265306,1.7904072357822075e-133
3502,0.00012589254117941352,0.12320408163265306,7.742541163926248e-176
3503,0.0001412537544622718,0.12320408163265306,9.44114520691338e-211
3504,0.0001584893192461072,0.12320408163265306,5.029894571023309e-277
3505,0.00017782794100388755,0.12320408163265306,0.0
3506,0.00019952623149688256,0.12320408163265306,0.0
3507,0.00022387211385682782,0.12320408163265306,0.0
3508,0.000251188643150951,0.12320408163265306,0.0
3509,0.0002818382931264374,0.12320408163265306,0.0
3510,0.0003162277660168289,0.12320408163265306,0.0
3511,0.00035481338923356513,0.12320408163265306,0.0
3512,0.00039810717055348553,0.12320408163265306,0.0
3513,0.00044668359215094977,0.12320408163265306,0.0
3514,0.0005011872336272571,0.12320408163265306,0.0
3515,0.0005623413251903319,0.12320408163265306,0.0
3516,0.0006309573444801737,0.12320408163265306,0.0
3517,0.0007079457843841156,0.12320408163265306,0.0
3518,0.0007943282347242562,0.12320408163265306,0.0
3519,0.0008912509381337168,0.12320408163265306,0.0
3520,1e-07,0.12583673469387754,0.0004796095936973847
3521,1.122018454301963e-07,0.12583673469387754,0.0007614563471376945
3522,1.2589254117941662e-07,0.12583673469387754,0.0012152886481188708
3523,1.4125375446227526e-07,0.12583673469387754,0.0018985750602503336
3524,1.584893192461111e-07,0.12583673469387754,0.0030028449591382334
3525,1.7782794100389192e-07,0.12583673469387754,0.004800295074510244
3526,1.9952623149688747e-07,0.12583673469387754,0.007492396216774697
3527,2.2387211385683332e-07,0.12583673469387754,0.012013036201489847
3528,2.5118864315095717e-07,0.12583673469387754,0.01869643497689968
3529,2.8183829312644433e-07,0.12583673469387754,0.029945502308404023
3530,3.1622776601683665e-07,0.12583673469387754,0.04770927184508478
3531,3.548133892335739e-07,0.12583673469387754,0.0753734423240266
3532,3.981071705534953e-07,0.12583673469387754,0.11816991420083284
3533,4.4668359215096073e-07,0.12583673469387754,0.18347755461941745
3534,5.011872336272694e-07,0.12583673469387754,0.28740372950958437
3535,5.623413251903456e-07,0.12583673469387754,0.46133000680800557
3536,6.309573444801892e-07,0.12583673469387754,0.7300206158466754
3537,7.07945784384133e-07,0.12583673469387754,1.1320942990834078
3538,7.943282347242756e-07,0.12583673469387754,1.755662843641836
3539,8.912509381337386e-07,0.12583673469387754,2.733959315463405
3540,9.99999999999992e-07,0.12583673469387754,4.168738653866452
3541,1.1220184543019537e-06,0.12583673469387754,6.392211500702339
3542,1.258925411794156e-06,0.12583673469387754,9.735753542533711
3543,1.412537544622741e-06,0.12583673469387754,14.327579640721286
3544,1.584893192461098e-06,0.12583673469387754,21.171126965007137
3545,1.7782794100389047e-06,0.12583673469387754,30.63316678642195
3546,1.9952623149688584e-06,0.12583673469387754,43.82809239504405
3547,2.2387211385683147e-06,0.12583673469387754,58.93694562833468
3548,2.5118864315095514e-06,0.12583673469387754,79.90236587918562
3549,2.8183829312644204e-06,0.12583673469387754,102.33139322475498
3550,3.1622776601683407e-06,0.12583673469387754,122.45269291036323
3551,3.5481338923357097e-06,0.12583673469387754,139.3732245831631
3552,3.98107170553492e-06,0.12583673469387754,149.99783193362282
3553,4.466835921509571e-06,0.12583673469387754,149.21080331747146
3554,5.011872336272653e-06,0.12583673469387754,135.95271864970564
3555,5.62341325190341e-06,0.12583673469387754,112.56884903483325
3556,6.30957344480184e-06,0.12583673469387754,86.16241261866428
3557,7.079457843841272e-06,0.12583673469387754,62.466182486519024
3558,7.943282347242691e-06,0.12583673469387754,39.15405014913274
3559,8.912509381337314e-06,0.12583673469387754,23.272974200000213
3560,9.999999999999836e-06,0.12583673469387754,12.191586711908085
3561,1.1220184543019445e-05,0.12583673469387754,6.2342589161080735
3562,1.2589254117941456e-05,0.12583673469387754,2.5036930991061217
3563,1.4125375446227294e-05,0.12583673469387754,1.1025655117487427
3564,1.584893192461085e-05,0.12583673469387754,0.3080850189161328
3565,1.77827941003889e-05,0.12583673469387754,0.04548129354649581
3566,1.995262314968842e-05,0.12583673469387754,0.010152237836732652
3567,2.2387211385682966e-05,0.12583673469387754,0.0005910746451725001
3568,2.5118864315095307e-05,0.12583673469387754,3.359133177826807e-05
3569,2.8183829312643973e-05,0.12583673469387754,9.263217760789861e-07
3570,3.1622776601683145e-05,0.12583673469387754,5.808673280362234e-09
3571,3.548133892335681e-05,0.12583673469387754,2.7944917983197716e-12
3572,3.981071705534888e-05,0.12583673469387754,6.693307570918513e-16
3573,4.4668359215095345e-05,0.12583673469387754,2.5053923568093807e-20
3574,5.011872336272612e-05,0.12583673469387754,8.711254327550141e-27
3575,5.623413251903364e-05,0.12583673469387754,1.1462172432890545e-33
3576,6.309573444801788e-05,0.12583673469387754,1.641378343187048e-44
3577,7.079457843841215e-05,0.12583673469387754,4.760041089210265e-53
3578,7.943282347242627e-05,0.12583673469387754,3.0805274205892926e-72
3579,8.91250938133724e-05,0.12583673469387754,3.486116742454372e-89
3580,9.999999999999755e-05,0.12583673469387754,1.6144673262842406e-110
3581,0.00011220184543019355,0.12583673469387754,5.2679280495140054e-139
3582,0.00012589254117941352,0.12583673469387754,8.681929899821025e-178
3583,0.0001412537544622718,0.12583673469387754,9.80146545224176e-225
3584,0.0001584893192461072,0.12583673469387754,2.8604791731853985e-283
3585,0.00017782794100388755,0.12583673469387754,0.0
3586,0.00019952623149688256,0.12583673469387754,0.0
3587,0.00022387211385682782,0.12583673469387754,0.0
3588,0.000251188643150951,0.12583673469387754,0.0
3589,0.0002818382931264374,0.12583673469387754,0.0
3590,0.0003162277660168289,0.12583673469387754,0.0
3591,0.00035481338923356513,0.12583673469387754,0.0
3592,0.00039810717055348553,0.12583673469387754,0.0
3593,0.00044668359215094977,0.12583673469387754,0.0
3594,0.0005011872336272571,0.12583673469387754,0.0
3595,0.0005623413251903319,0.12583673469387754,0.0
3596,0.0006309573444801737,0.12583673469387754,0.0
3597,0.0007079457843841156,0.12583673469387754,0.0
3598,0.0007943282347242562,0.12583673469387754,0.0
3599,0.0008912509381337168,0.12583673469387754,0.0
3600,1e-07,0.12846938775510205,0.00026904808525513377
3601,1.122018454301963e-07,0.12846938775510205,0.00041806537255049785
3602,1.2589254117941662e-07,0.12846938775510205,0.000657649972547711
3603,1.4125375446227526e-07,0.12846938775510205,0.0010782903425594487
3604,1.584893192461111e-07,0.12846938775510205,0.0017044009302961919
3605,1.7782794100389192e-07,0.12846938775510205,0.002666481175409325
3606,1.9952623149688747e-07,0.12846938775510205,0.004167795932302203
3607,2.2387211385683332e-07,0.12846938775510205,0.006611998544384812
3608,2.5118864315095717e-07,0.12846938775510205,0.010563313409307414
3609,2.8183829312644433e-07,0.12846938775510205,0.016559902686057653
3610,3.1622776601683665e-07,0.12846938775510205,0.02698986551368577
3611,3.548133892335739e-07,0.12846938775510205,0.04151552140475227
3612,3.981071705534953e-07,0.12846938775510205,0.0655655947931734
3613,4.4668359215096073e-07,0.12846938775510205,0.10285033319989721
3614,5.011872336272694e-07,0.12846938775510205,0.16113500758331303
3615,5.623413251903456e-07,0.12846938775510205,0.25148443091895883
3616,6.309573444801892e-07,0.12846938775510205,0.39571288941172367
3617,7.07945784384133e-07,0.12846938775510205,0.6314285540573419
3618,7.943282347242756e-07,0.12846938775510205,0.9698856459035361
3619,8.912509381337386e-07,0.12846938775510205,1.4991764492773325
3620,9.99999999999992e-07,0.12846938775510205,2.2987600965819452
3621,1.1220184543019537e-06,0.12846938775510205,3.5518733004251697
3622,1.258925411794156e-06,0.12846938775510205,5.34099995382938
3623,1.412537544622741e-06,0.12846938775510205,7.819653195599788
3624,1.584893192461098e-06,0.12846938775510205,11.684760737022216
3625,1.7782794100389047e-06,0.12846938775510205,16.653230137728748
3626,1.9952623149688584e-06,0.12846938775510205,23.50205152259131
3627,2.2387211385683147e-06,0.12846938775510205,31.805793596007568
3628,2.5118864315095514e-06,0.12846938775510205,42.49242167666844
3629,2.8183829312644204e-06,0.12846938775510205,54.0996757878793
3630,3.1622776601683407e-06,0.12846938775510205,65.14536375177191
3631,3.5481338923357097e-06,0.12846938775510205,73.95147976034426
3632,3.98107170553492e-06,0.12846938775510205,77.87843918460877
3633,4.466835921509571e-06,0.12846938775510205,76.541932227661
3634,5.011872336272653e-06,0.12846938775510205,68.98373901845522
3635,5.62341325190341e-06,0.12846938775510205,57.88582987858055
3636,6.30957344480184e-06,0.12846938775510205,44.04107797717945
3637,7.079457843841272e-06,0.12846938775510205,30.20574432870212
3638,7.943282347242691e-06,0.12846938775510205,19.26728795042732
3639,8.912509381337314e-06,0.12846938775510205,11.464599811822756
3640,9.999999999999836e-06,0.12846938775510205,6.066477160357851
3641,1.1220184543019445e-05,0.12846938775510205,2.8540195796485466
3642,1.2589254117941456e-05,0.12846938775510205,1.285274396044483
3643,1.4125375446227294e-05,0.12846938775510205,0.4862451038409062
3644,1.584893192461085e-05,0.12846938775510205,0.13706786975578494
3645,1.77827941003889e-05,0.12846938775510205,0.030688330423809872
