,epsilon,mass,n_expected
3044,1.584893192461111e-07,0.4271174693877551,0.26393874644010157
3045,1.7782794100389192e-07,0.4271174693877551,0.4126808522612067
3046,1.9952623149688747e-07,0.4271174693877551,0.670726605994089
3047,2.2387211385683332e-07,0.4271174693877551,0.9812951917172833
3048,2.5118864315095717e-07,0.4271174693877551,1.5085774922494257
3049,2.8183829312644433e-07,0.4271174693877551,2.2123198039368237
3050,3.1622776601683665e-07,0.4271174693877551,3.276314703811117
3051,3.548133892335739e-07,0.4271174693877551,4.759099139817626
3052,3.981071705534953e-07,0.4271174693877551,7.0424950721221675
3053,4.4668359215096073e-07,0.4271174693877551,9.429965674928557
3054,5.011872336272694e-07,0.4271174693877551,12.366484672341931
3055,5.623413251903456e-07,0.4271174693877551,16.27108499588052
3056,6.309573444801892e-07,0.4271174693877551,20.60144452218697
3057,7.07945784384133e-07,0.4271174693877551,25.44268967263729
3058,7.943282347242756e-07,0.4271174693877551,26.277082124833836
3059,8.912509381337386e-07,0.4271174693877551,28.536608962563967
3060,9.99999999999992e-07,0.4271174693877551,28.253929613863036
3061,1.1220184543019537e-06,0.4271174693877551,25.68181596519158
3062,1.258925411794156e-06,0.4271174693877551,21.211373745967265
3063,1.412537544622741e-06,0.4271174693877551,17.172863893998528
3064,1.584893192461098e-06,0.4271174693877551,12.595639068658656
3065,1.7782794100389047e-06,0.4271174693877551,8.035160148403838
3066,1.9952623149688584e-06,0.4271174693877551,4.624009863169894
3067,2.2387211385683147e-06,0.4271174693877551,2.6467626623541975
3068,2.5118864315095514e-06,0.4271174693877551,1.4475578210184161
3069,2.8183829312644204e-06,0.4271174693877551,0.6951406934396323
3070,3.1622776601683407e-06,0.4271174693877551,0.36350540030067174
3071,3.5481338923357097e-06,0.4271174693877551,0.07846568105635314
3072,3.98107170553492e-06,0.4271174693877551,0.012029768344345396
3073,4.466835921509571e-06,0.4271174693877551,0.00422424499319558
3074,5.011872336272653e-06,0.4271174693877551,0.001249276101770297
3075,5.62341325190341e-06,0.4271174693877551,0.0004030395045588787
3076,6.30957344480184e-06,0.4271174693877551,1.7533292629219095e-07
3077,7.079457843841272e-06,0.4271174693877551,2.803840248205067e-07
3078,7.943282347242691e-06,0.4271174693877551,2.0149285327606494e-10
3079,8.912509381337314e-06,0.4271174693877551,1.7340145110859062e-14
3080,9.999999999999836e-06,0.4271174693877551,3.859582062193551e-15
3081,1.1220184543019445e-05,0.4271174693877551,2.955626574957755e-23
3082,1.2589254117941456e-05,0.4271174693877551,2.0023507531058934e-30
3083,1.4125375446227294e-05,0.4271174693877551,1.7405333001272182e-42
3084,1.584893192461085e-05,0.4271174693877551,1.1586395476810131e-36
3085,1.77827941003889e-05,0.4271174693877551,1.706015409559928e-60
3086,1.995262314968842e-05,0.4271174693877551,4.632189560632341e-65
3087,2.2387211385682966e-05,0.4271174693877551,2.4433773095062942e-101
3088,2.5118864315095307e-05,0.4271174693877551,8.587999449672977e-123
3089,2.8183829312643973e-05,0.4271174693877551,2.0842843742817063e-123
3090,3.1622776601683145e-05,0.4271174693877551,3.684307307318944e-185
3091,3.548133892335681e-05,0.4271174693877551,7.999349892258128e-280
3092,3.981071705534888e-05,0.4271174693877551,1.33989437814e-313
3093,4.4668359215095345e-05,0.4271174693877551,0.0
3094,5.011872336272612e-05,0.4271174693877551,0.0
3095,5.623413251903364e-05,0.4271174693877551,0.0
3096,6.309573444801788e-05,0.4271174693877551,0.0
3097,7.079457843841215e-05,0.4271174693877551,0.0
3098,7.943282347242627e-05,0.4271174693877551,0.0
3099,8.91250938133724e-05,0.4271174693877551,0.0
3100,9.999999999999755e-05,0.4271174693877551,0.0
3101,0.00011220184543019355,0.4271174693877551,0.0
3102,0.00012589254117941352,0.4271174693877551,0.0
3103,0.0001412537544622718,0.4271174693877551,0.0
3104,0.0001584893192461072,0.4271174693877551,0.0
3105,0.00017782794100388755,0.4271174693877551,0.0
3106,0.00019952623149688256,0.4271174693877551,0.0
3107,0.00022387211385682782,0.4271174693877551,0.0
3108,0.000251188643150951,0.4271174693877551,0.0
3109,0.0002818382931264374,0.4271174693877551,0.0
3110,0.0003162277660168289,0.4271174693877551,0.0
3111,0.00035481338923356513,0.4271174693877551,0.0
3112,0.00039810717055348553,0.4271174693877551,0.0
3113,0.00044668359215094977,0.4271174693877551,0.0
3114,0.0005011872336272571,0.4271174693877551,0.0
3115,0.0005623413251903319,0.4271174693877551,0.0
3116,0.0006309573444801737,0.4271174693877551,0.0
3117,0.0007079457843841156,0.4271174693877551,0.0
3118,0.0007943282347242562,0.4271174693877551,0.0
3119,0.0008912509381337168,0.4271174693877551,0.0
3120,1e-07,0.4380942448979592,0.03662849275559569
3121,1.122018454301963e-07,0.4380942448979592,0.05530862297089656
3122,1.2589254117941662e-07,0.4380942448979592,0.08578596040848654
3123,1.4125375446227526e-07,0.4380942448979592,0.14156179999461374
3124,1.584893192461111e-07,0.4380942448979592,0.21348545065778546
3125,1.7782794100389192e-07,0.4380942448979592,0.34007310617537767
3126,1.9952623149688747e-07,0.4380942448979592,0.5335040373176786
3127,2.2387211385683332e-07,0.4380942448979592,0.7963837664696021
3128,2.5118864315095717e-07,0.4380942448979592,1.2225951390397465
3129,2.8183829312644433e-07,0.4380942448979592,1.7508873870926382
3130,3.1622776601683665e-07,0.4380942448979592,2.822219362216287
3131,3.548133892335739e-07,0.4380942448979592,3.9485333030498153
3132,3.981071705534953e-07,0.4380942448979592,5.4694810407222505
3133,4.4668359215096073e-07,0.4380942448979592,7.545841003539883
3134,5.011872336272694e-07,0.4380942448979592,10.379858691551535
3135,5.623413251903456e-07,0.4380942448979592,12.941218885414608
3136,6.309573444801892e-07,0.4380942448979592,15.833418596841742
3137,7.07945784384133e-07,0.4380942448979592,18.403200028811852
3138,7.943282347242756e-07,0.4380942448979592,20.737386049900913
3139,8.912509381337386e-07,0.4380942448979592,21.28654743499043
3140,9.99999999999992e-07,0.4380942448979592,20.53920534419501
3141,1.1220184543019537e-06,0.4380942448979592,18.00875555251499
3142,1.258925411794156e-06,0.4380942448979592,16.023347016364482
3143,1.412537544622741e-06,0.4380942448979592,12.182815082943854
3144,1.584893192461098e-06,0.4380942448979592,8.596054436108483
3145,1.7782794100389047e-06,0.4380942448979592,5.468165656356731
3146,1.9952623149688584e-06,0.4380942448979592,3.302655137490977
3147,2.2387211385683147e-06,0.4380942448979592,2.2327570156086614
3148,2.5118864315095514e-06,0.4380942448979592,0.9991574771973245
3149,2.8183829312644204e-06,0.4380942448979592,0.5130751417193004
3150,3.1622776601683407e-06,0.4380942448979592,0.16035555154065645
3151,3.5481338923357097e-06,0.4380942448979592,0.05047122147616398
3152,3.98107170553492e-06,0.4380942448979592,0.04089150082270182
3153,4.466835921509571e-06,0.4380942448979592,0.002313722010190685
3154,5.011872336272653e-06,0.4380942448979592,0.001599786883128647
3155,5.62341325190341e-06,0.4380942448979592,2.3550879576368632e-05
3156,6.30957344480184e-06,0.4380942448979592,2.510583903762589e-07
3157,7.079457843841272e-06,0.4380942448979592,6.118902860467309e-09
3158,7.943282347242691e-06,0.4380942448979592,7.778914774786265e-14
3159,8.912509381337314e-06,0.4380942448979592,8.09098426043769e-12
3160,9.999999999999836e-06,0.4380942448979592,4.558399524197393e-19
3161,1.1220184543019445e-05,0.4380942448979592,4.7584485002804345e-27
3162,1.2589254117941456e-05,0.4380942448979592,3.598908980186884e-27
3163,1.4125375446227294e-05,0.4380942448979592,1.599807725998574e-38
3164,1.584893192461085e-05,0.4380942448979592,1.0119103435017428e-53
3165,1.77827941003889e-05,0.4380942448979592,1.643579305612535e-52
3166,1.995262314968842e-05,0.4380942448979592,8.711610108891505e-63
3167,2.2387211385682966e-05,0.4380942448979592,3.2536304268278694e-89
3168,2.5118864315095307e-05,0.4380942448979592,5.3341417266951446e-132
3169,2.8183829312643973e-05,0.4380942448979592,1.8108249937033572e-130
3170,3.1622776601683145e-05,0.4380942448979592,3.4714666737907907e-162
3171,3.548133892335681e-05,0.4380942448979592,2.8138162144395326e-295
3172,3.981071705534888e-05,0.4380942448979592,0.0
3173,4.4668359215095345e-05,0.4380942448979592,0.0
3174,5.011872336272612e-05,0.4380942448979592,0.0
3175,5.623413251903364e-05,0.4380942448979592,0.0
3176,6.309573444801788e-05,0.4380942448979592,0.0
3177,7.079457843841215e-05,0.4380942448979592,0.0
3178,7.943282347242627e-05,0.4380942448979592,0.0
3179,8.91250938133724e-05,0.4380942448979592,0.0
3180,9.999999999999755e-05,0.4380942448979592,0.0
3181,0.00011220184543019355,0.4380942448979592,0.0
3182,0.00012589254117941352,0.4380942448979592,0.0
3183,0.0001412537544622718,0.4380942448979592,0.0
3184,0.0001584893192461072,0.4380942448979592,0.0
3185,0.00017782794100388755,0.4380942448979592,0.0
3186,0.00019952623149688256,0.4380942448979592,0.0
3187,0.00022387211385682782,0.4380942448979592,0.0
3188,0.000251188643150951,0.4380942448979592,0.0
3189,0.0002818382931264374,0.4380942448979592,0.0
3190,0.0003162277660168289,0.4380942448979592,0.0
3191,0.00035481338923356513,0.4380942448979592,0.0
3192,0.00039810717055348553,0.4380942448979592,0.0
3193,0.00044668359215094977,0.4380942448979592,0.0
3194,0.0005011872336272571,0.4380942448979592,0.0
3195,0.0005623413251903319,0.4380942448979592,0.0
3196,0.0006309573444801737,0.4380942448979592,0.0
3197,0.0007079457843841156,0.4380942448979592,0.0
3198,0.0007943282347242562,0.4380942448979592,0.0
3199,0.0008912509381337168,0.4380942448979592,0.0
3200,1e-07,0.44907102040816327,0.0292591209907865
3201,1.122018454301963e-07,0.44907102040816327,0.046340501439533506
3202,1.2589254117941662e-07,0.44907102040816327,0.07288450433497892
3203,1.4125375446227526e-07,0.44907102040816327,0.11342876384654438
3204,1.584893192461111e-07,0.44907102040816327,0.1782924763245632
3205,1.7782794100389192e-07,0.44907102040816327,0.27668438028354997
3206,1.9952623149688747e-07,0.44907102040816327,0.42183773260138363
3207,2.2387211385683332e-07,0.44907102040816327,0.6276178268178436
3208,2.5118864315095717e-07,0.44907102040816327,0.973227172712867
3209,2.8183829312644433e-07,0.44907102040816327,1.4543428111611956
3210,3.1622776601683665e-07,0.44907102040816327,2.0972324889100027
3211,3.548133892335739e-07,0.44907102040816327,3.0815793031343626
3212,3.981071705534953e-07,0.44907102040816327,4.254422794329261
3213,4.4668359215096073e-07,0.44907102040816327,6.009347855607591
3214,5.011872336272694e-07,0.44907102040816327,7.944131792386512
3215,5.623413251903456e-07,0.44907102040816327,10.032569567958605
3216,6.309573444801892e-07,0.44907102040816327,12.09692148654623
3217,7.07945784384133e-07,0.44907102040816327,13.911913393848433
3218,7.943282347242756e-07,0.44907102040816327,14.979273379261548
3219,8.912509381337386e-07,0.44907102040816327,15.59972509391337
3220,9.99999999999992e-07,0.44907102040816327,14.436259315789503
3221,1.1220184543019537e-06,0.44907102040816327,13.083933854818357
3222,1.258925411794156e-06,0.44907102040816327,10.735404459079023
3223,1.412537544622741e-06,0.44907102040816327,7.98061652919311
3224,1.584893192461098e-06,0.44907102040816327,5.770411578946078
3225,1.7782794100389047e-06,0.44907102040816327,3.793579669231185
3226,1.9952623149688584e-06,0.44907102040816327,2.1280518296627453
3227,2.2387211385683147e-06,0.44907102040816327,1.2347481983498534
3228,2.5118864315095514e-06,0.44907102040816327,0.530472078994774
3229,2.8183829312644204e-06,0.44907102040816327,0.23483498759089155
3230,3.1622776601683407e-06,0.44907102040816327,0.09883665546702533
3231,3.5481338923357097e-06,0.44907102040816327,0.046801723455312125
3232,3.98107170553492e-06,0.44907102040816327,0.008525459231258541
3233,4.466835921509571e-06,0.44907102040816327,0.0009441345652534757
3234,5.011872336272653e-06,0.44907102040816327,8.454433574425374e-05
3235,5.62341325190341e-06,0.44907102040816327,3.320729800747201e-05
3236,6.30957344480184e-06,0.44907102040816327,1.947993317430412e-07
3237,7.079457843841272e-06,0.44907102040816327,1.3399712585037825e-08
3238,7.943282347242691e-06,0.44907102040816327,1.3822270621713133e-11
3239,8.912509381337314e-06,0.44907102040816327,3.885304100345985e-17
3240,9.999999999999836e-06,0.44907102040816327,5.931810098083383e-19
3241,1.1220184543019445e-05,0.44907102040816327,1.5736195398028606e-29
3242,1.2589254117941456e-05,0.44907102040816327,2.919839196866749e-28
3243,1.4125375446227294e-05,0.44907102040816327,5.323209980252681e-38
3244,1.584893192461085e-05,0.44907102040816327,1.6524757819416518e-48
3245,1.77827941003889e-05,0.44907102040816327,7.387546682749101e-62
3246,1.995262314968842e-05,0.44907102040816327,3.0264037048363804e-81
3247,2.2387211385682966e-05,0.44907102040816327,4.372986986288912e-88
3248,2.5118864315095307e-05,0.44907102040816327,8.254333578226619e-125
3249,2.8183829312643973e-05,0.44907102040816327,1.6671637824617516e-138
3250,3.1622776601683145e-05,0.44907102040816327,1.8316678604466752e-181
3251,3.548133892335681e-05,0.44907102040816327,3.0211122854734814e-232
3252,3.981071705534888e-05,0.44907102040816327,3.1063874229483837e-269
3253,4.4668359215095345e-05,0.44907102040816327,0.0
3254,5.011872336272612e-05,0.44907102040816327,0.0
3255,5.623413251903364e-05,0.44907102040816327,0.0
3256,6.309573444801788e-05,0.44907102040816327,0.0
3257,7.079457843841215e-05,0.44907102040816327,0.0
3258,7.943282347242627e-05,0.44907102040816327,0.0
3259,8.91250938133724e-05,0.44907102040816327,0.0
3260,9.999999999999755e-05,0.44907102040816327,0.0
3261,0.00011220184543019355,0.44907102040816327,0.0
3262,0.00012589254117941352,0.44907102040816327,0.0
3263,0.0001412537544622718,0.44907102040816327,0.0
3264,0.0001584893192461072,0.44907102040816327,0.0
3265,0.00017782794100388755,0.44907102040816327,0.0
3266,0.00019952623149688256,0.44907102040816327,0.0
3267,0.00022387211385682782,0.44907102040816327,0.0
3268,0.000251188643150951,0.44907102040816327,0.0
3269,0.0002818382931264374,0.44907102040816327,0.0
3270,0.0003162277660168289,0.44907102040816327,0.0
3271,0.00035481338923356513,0.44907102040816327,0.0
3272,0.00039810717055348553,0.44907102040816327,0.0
3273,0.00044668359215094977,0.44907102040816327,0.0
3274,0.0005011872336272571,0.44907102040816327,0.0
3275,0.0005623413251903319,0.44907102040816327,0.0
3276,0.0006309573444801737,0.44907102040816327,0.0
3277,0.0007079457843841156,0.44907102040816327,0.0
3278,0.0007943282347242562,0.44907102040816327,0.0
3279,0.0008912509381337168,0.44907102040816327,0.0
3280,1e-07,0.46004779591836736,0.024061119581465742
3281,1.122018454301963e-07,0.46004779591836736,0.035627968860203814
3282,1.2589254117941662e-07,0.46004779591836736,0.058426557403371646
3283,1.4125375446227526e-07,0.46004779591836736,0.08913369206601746
3284,1.584893192461111e-07,0.46004779591836736,0.13503205759724632
3285,1.7782794100389192e-07,0.46004779591836736,0.21328383078373275
3286,1.9952623149688747e-07,0.46004779591836736,0.32077042498491215
3287,2.2387211385683332e-07,0.46004779591836736,0.48630411467510687
3288,2.5118864315095717e-07,0.46004779591836736,0.7291987369249627
3289,2.8183829312644433e-07,0.46004779591836736,1.0794366806781512
3290,3.1622776601683665e-07,0.46004779591836736,1.5970563235443318
3291,3.548133892335739e-07,0.46004779591836736,2.3122250179052415
3292,3.981071705534953e-07,0.46004779591836736,3.2254588026228483
3293,4.4668359215096073e-07,0.46004779591836736,4.4423457636778565
3294,5.011872336272694e-07,0.46004779591836736,5.74105524848239
3295,5.623413251903456e-07,0.46004779591836736,7.232359331675625
3296,6.309573444801892e-07,0.46004779591836736,8.534058042097053
3297,7.07945784384133e-07,0.46004779591836736,9.809934094332375
3298,7.943282347242756e-07,0.46004779591836736,10.605917645391637
3299,8.912509381337386e-07,0.46004779591836736,10.36839785330235
3300,9.99999999999992e-07,0.46004779591836736,9.951655530974627
3301,1.1220184543019537e-06,0.46004779591836736,8.762816032132015
3302,1.258925411794156e-06,0.46004779591836736,6.748328747959907
3303,1.412537544622741e-06,0.46004779591836736,5.301805183320634
3304,1.584893192461098e-06,0.46004779591836736,3.7187820419908615
3305,1.7782794100389047e-06,0.46004779591836736,2.1800854608847895
3306,1.9952623149688584e-06,0.46004779591836736,1.4647470463047074
3307,2.2387211385683147e-06,0.46004779591836736,0.7862206648580742
3308,2.5118864315095514e-06,0.46004779591836736,0.3816784668105018
3309,2.8183829312644204e-06,0.46004779591836736,0.14686633386638534
3310,3.1622776601683407e-06,0.46004779591836736,0.0598337112950523
3311,3.5481338923357097e-06,0.46004779591836736,0.011865732152988716
3312,3.98107170553492e-06,0.46004779591836736,0.006693961180900406
3313,4.466835921509571e-06,0.46004779591836736,0.0014904452463956597
3314,5.011872336272653e-06,0.46004779591836736,0.00023250638019451134
3315,5.62341325190341e-06,0.46004779591836736,1.2186596761429748e-06
3316,6.30957344480184e-06,0.46004779591836736,1.2855386442584138e-07
3317,7.079457843841272e-06,0.46004779591836736,5.205872194199485e-09
3318,7.943282347242691e-06,0.46004779591836736,2.495637506536983e-14
3319,8.912509381337314e-06,0.46004779591836736,1.5558748087584732e-17
3320,9.999999999999836e-06,0.46004779591836736,2.2555417232619937e-17
3321,1.1220184543019445e-05,0.46004779591836736,2.4243680654124415e-28
3322,1.2589254117941456e-05,0.46004779591836736,5.930089836688038e-28
3323,1.4125375446227294e-05,0.46004779591836736,2.040839663185206e-38
3324,1.584893192461085e-05,0.46004779591836736,1.498479961719317e-60
3325,1.77827941003889e-05,0.46004779591836736,1.113577427814413e-78
3326,1.995262314968842e-05,0.46004779591836736,5.1966447968434244e-95
3327,2.2387211385682966e-05,0.46004779591836736,4.896161552771524e-96
3328,2.5118864315095307e-05,0.46004779591836736,3.61827515436631e-117
3329,2.8183829312643973e-05,0.46004779591836736,1.1654531483359241e-172
3330,3.1622776601683145e-05,0.46004779591836736,3.5063225805271854e-234
3331,3.548133892335681e-05,0.46004779591836736,9.602420278443957e-273
3332,3.981071705534888e-05,0.46004779591836736,0.0
3333,4.4668359215095345e-05,0.46004779591836736,0.0
3334,5.011872336272612e-05,0.46004779591836736,0.0
3335,5.623413251903364e-05,0.46004779591836736,0.0
3336,6.309573444801788e-05,0.46004779591836736,0.0
3337,7.079457843841215e-05,0.46004779591836736,0.0
3338,7.943282347242627e-05,0.46004779591836736,0.0
3339,8.91250938133724e-05,0.46004779591836736,0.0
3340,9.999999999999755e-05,0.46004779591836736,0.0
3341,0.00011220184543019355,0.46004779591836736,0.0
3342,0.00012589254117941352,0.46004779591836736,0.0
3343,0.0001412537544622718,0.46004779591836736,0.0
3344,0.0001584893192461072,0.46004779591836736,0.0
3345,0.00017782794100388755,0.46004779591836736,0.0
3346,0.00019952623149688256,0.46004779591836736,0.0
3347,0.00022387211385682782,0.46004779591836736,0.0
3348,0.000251188643150951,0.46004779591836736,0.0
3349,0.0002818382931264374,0.46004779591836736,0.0
3350,0.0003162277660168289,0.46004779591836736,0.0
3351,0.00035481338923356513,0.46004779591836736,0.0
3352,0.00039810717055348553,0.46004779591836736,0.0
3353,0.00044668359215094977,0.46004779591836736,0.0
3354,0.0005011872336272571,0.46004779591836736,0.0
3355,0.0005623413251903319,0.46004779591836736,0.0
3356,0.0006309573444801737,0.46004779591836736,0.0
3357,0.0007079457843841156,0.46004779591836736,0.0
3358,0.0007943282347242562,0.46004779591836736,0.0
3359,0.0008912509381337168,0.46004779591836736,0.0
3360,1e-07,0.47102457142857146,0.017391382097021915
3361,1.122018454301963e-07,0.47102457142857146,0.027250807099040618
3362,1.2589254117941662e-07,0.47102457142857146,0.04266127206034451
3363,1.4125375446227526e-07,0.47102457142857146,0.06565252449316607
3364,1.584893192461111e-07,0.47102457142857146,0.09953150126944749
3365,1.7782794100389192e-07,0.47102457142857146,0.15672418081266293
3366,1.9952623149688747e-07,0.47102457142857146,0.23978191342164282
3367,2.2387211385683332e-07,0.47102457142857146,0.35485708134108873
3368,2.5118864315095717e-07,0.47102457142857146,0.5604349349463505
3369,2.8183829312644433e-07,0.47102457142857146,0.7849048139292392
3370,3.1622776601683665e-07,0.47102457142857146,1.174706074130138
3371,3.548133892335739e-07,0.47102457142857146,1.6478974502691208
3372,3.981071705534953e-07,0.47102457142857146,2.2746385822051836
3373,4.4668359215096073e-07,0.47102457142857146,3.071413826349768
3374,5.011872336272694e-07,0.47102457142857146,3.9622104394222095
3375,5.623413251903456e-07,0.47102457142857146,4.993257886775409
3376,6.309573444801892e-07,0.47102457142857146,5.879858712286755
3377,7.07945784384133e-07,0.47102457142857146,6.594634002000776
3378,7.943282347242756e-07,0.47102457142857146,6.983806729651351
3379,8.912509381337386e-07,0.47102457142857146,6.990220995227038
3380,9.99999999999992e-07,0.47102457142857146,6.47119100977427
3381,1.1220184543019537e-06,0.47102457142857146,5.666499258173324
3382,1.258925411794156e-06,0.47102457142857146,4.327987150446935
3383,1.412537544622741e-06,0.47102457142857146,3.18218515680381
3384,1.584893192461098e-06,0.47102457142857146,2.1949193220476286
3385,1.7782794100389047e-06,0.47102457142857146,1.3234900924589006
3386,1.9952623149688584e-06,0.47102457142857146,0.7583991210435905
3387,2.2387211385683147e-06,0.47102457142857146,0.38030104280173593
3388,2.5118864315095514e-06,0.47102457142857146,0.22966567156429435
3389,2.8183829312644204e-06,0.47102457142857146,0.0865604638684538
3390,3.1622776601683407e-06,0.47102457142857146,0.03258310975403706
3391,3.5481338923357097e-06,0.47102457142857146,0.007225764847538281
3392,3.98107170553492e-06,0.47102457142857146,0.0012758698089569598
3393,4.466835921509571e-06,0.47102457142857146,0.00023680628839693304
3394,5.011872336272653e-06,0.47102457142857146,4.634735778579092e-06
3395,5.62341325190341e-06,0.47102457142857146,6.605289185985351e-07
3396,6.30957344480184e-06,0.47102457142857146,1.6277675681878227e-07
3397,7.079457843841272e-06,0.47102457142857146,6.359748593802616e-11
3398,7.943282347242691e-06,0.47102457142857146,5.492421397548008e-13
3399,8.912509381337314e-06,0.47102457142857146,3.836044205464165e-18
3400,9.999999999999836e-06,0.47102457142857146,8.95173338779431e-22
3401,1.1220184543019445e-05,0.47102457142857146,2.1620164027530836e-24
3402,1.2589254117941456e-05,0.47102457142857146,3.266294133330998e-30
3403,1.4125375446227294e-05,0.47102457142857146,6.274125756571515e-42
3404,1.584893192461085e-05,0.47102457142857146,1.4554109408671802e-51
3405,1.77827941003889e-05,0.47102457142857146,4.9387889574721305e-79
3406,1.995262314968842e-05,0.47102457142857146,2.0481249310035414e-92
3407,2.2387211385682966e-05,0.47102457142857146,8.024230875719216e-108
3408,2.5118864315095307e-05,0.47102457142857146,1.0350414086445464e-136
3409,2.8183829312643973e-05,0.47102457142857146,9.350799232808694e-201
3410,3.1622776601683145e-05,0.47102457142857146,8.190472074711519e-224
3411,3.548133892335681e-05,0.47102457142857146,3.998402211880223e-285
3412,3.981071705534888e-05,0.47102457142857146,0.0
3413,4.4668359215095345e-05,0.47102457142857146,0.0
3414,5.011872336272612e-05,0.47102457142857146,0.0
3415,5.623413251903364e-05,0.47102457142857146,0.0
3416,6.309573444801788e-05,0.47102457142857146,0.0
3417,7.079457843841215e-05,0.47102457142857146,0.0
3418,7.943282347242627e-05,0.47102457142857146,0.0
3419,8.91250938133724e-05,0.47102457142857146,0.0
3420,9.999999999999755e-05,0.47102457142857146,0.0
3421,0.00011220184543019355,0.47102457142857146,0.0
3422,0.00012589254117941352,0.47102457142857146,0.0
3423,0.0001412537544622718,0.47102457142857146,0.0
3424,0.0001584893192461072,0.47102457142857146,0.0
3425,0.00017782794100388755,0.47102457142857146,0.0
3426,0.00019952623149688256,0.47102457142857146,0.0
3427,0.00022387211385682782,0.47102457142857146,0.0
3428,0.000251188643150951,0.47102457142857146,0.0
3429,0.0002818382931264374,0.47102457142857146,0.0
3430,0.0003162277660168289,0.47102457142857146,0.0
3431,0.00035481338923356513,0.47102457142857146,0.0
3432,0.00039810717055348553,0.47102457142857146,0.0
3433,0.00044668359215094977,0.47102457142857146,0.0
3434,0.0005011872336272571,0.47102457142857146,0.0
3435,0.0005623413251903319,0.47102457142857146,0.0
3436,0.0006309573444801737,0.47102457142857146,0.0
3437,0.0007079457843841156,0.47102457142857146,0.0
3438,0.0007943282347242562,0.47102457142857146,0.0
3439,0.0008912509381337168,0.47102457142857146,0.0
3440,1e-07,0.4820013469387755,0.011818006123201302
3441,1.122018454301963e-07,0.4820013469387755,0.019330723460593578
3442,1.2589254117941662e-07,0.4820013469387755,0.028996095917961276
3443,1.4125375446227526e-07,0.4820013469387755,0.045009296261521815
3444,1.584893192461111e-07,0.4820013469387755,0.06965682167473565
3445,1.7782794100389192e-07,0.4820013469387755,0.10636111277121553
3446,1.9952623149688747e-07,0.4820013469387755,0.1638980513281696
3447,2.2387211385683332e-07,0.4820013469387755,0.24695494193618728
3448,2.5118864315095717e-07,0.4820013469387755,0.373921954239307
3449,2.8183829312644433e-07,0.4820013469387755,0.5593649505212074
3450,3.1622776601683665e-07,0.4820013469387755,0.7689099785267494
3451,3.548133892335739e-07,0.4820013469387755,1.1156352729681953
3452,3.981071705534953e-07,0.4820013469387755,1.5525919444275944
3453,4.4668359215096073e-07,0.4820013469387755,2.07338060297968
3454,5.011872336272694e-07,0.4820013469387755,2.679681835396266
3455,5.623413251903456e-07,0.4820013469387755,3.303855486411889
3456,6.309573444801892e-07,0.4820013469387755,3.8671572793031204
3457,7.07945784384133e-07,0.4820013469387755,4.28731095717435
3458,7.943282347242756e-07,0.4820013469387755,4.439452856636793
3459,8.912509381337386e-07,0.4820013469387755,4.323182828061122
3460,9.99999999999992e-07,0.4820013469387755,3.8993234115113657
3461,1.1220184543019537e-06,0.4820013469387755,3.2331811436538547
3462,1.258925411794156e-06,0.4820013469387755,2.708394977444417
3463,1.412537544622741e-06,0.4820013469387755,1.9250962640926559
3464,1.584893192461098e-06,0.4820013469387755,1.2772310079591738
3465,1.7782794100389047e-06,0.4820013469387755,0.7302062567294842
3466,1.9952623149688584e-06,0.4820013469387755,0.4140620023772483
3467,2.2387211385683147e-06,0.4820013469387755,0.22059276744011716
3468,2.5118864315095514e-06,0.4820013469387755,0.09416830385016607
3469,2.8183829312644204e-06,0.4820013469387755,0.03400329964317718
3470,3.1622776601683407e-06,0.4820013469387755,0.013109316291690442
3471,3.5481338923357097e-06,0.4820013469387755,0.004687275047953963
3472,3.98107170553492e-06,0.4820013469387755,0.0015213952499103115
3473,4.466835921509571e-06,0.4820013469387755,6.367876769781582e-05
3474,5.011872336272653e-06,0.4820013469387755,1.4682003952130248e-05
3475,5.62341325190341e-06,0.4820013469387755,1.4790254182397256e-06
3476,6.30957344480184e-06,0.4820013469387755,4.061783320631758e-08
3477,7.079457843841272e-06,0.4820013469387755,4.4090855547850807e-10
3478,7.943282347242691e-06,0.4820013469387755,5.71791548014088e-14
3479,8.912509381337314e-06,0.4820013469387755,7.498030530339774e-17
3480,9.999999999999836e-06,0.4820013469387755,6.663373433085539e-22
3481,1.1220184543019445e-05,0.4820013469387755,1.3712922309684954e-28
3482,1.2589254117941456e-05,0.4820013469387755,8.731826526527721e-39
3483,1.4125375446227294e-05,0.4820013469387755,3.5687022687579207e-50
3484,1.584893192461085e-05,0.4820013469387755,7.138874199958481e-63
3485,1.77827941003889e-05,0.4820013469387755,3.431712290247369e-69
3486,1.995262314968842e-05,0.4820013469387755,4.383894595225895e-81
3487,2.2387211385682966e-05,0.4820013469387755,3.6800036656443e-125
3488,2.5118864315095307e-05,0.4820013469387755,3.008617077701265e-138
3489,2.8183829312643973e-05,0.4820013469387755,4.0294407266307336e-203
3490,3.1622776601683145e-05,0.4820013469387755,2.3030732443288044e-243
3491,3.548133892335681e-05,0.4820013469387755,1.044372307494629e-266
3492,3.981071705534888e-05,0.4820013469387755,0.0
3493,4.4668359215095345e-05,0.4820013469387755,0.0
3494,5.011872336272612e-05,0.4820013469387755,0.0
3495,5.623413251903364e-05,0.4820013469387755,0.0
